Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
26.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.515796080163,22,HYD
38.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,20002.51396687637,23,INDO
23.0,5.0,Fog,Jam,1,Snack,scooter,0.0,Yes,Urban,41,20002.487287885815,19,DEH
25.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,,36,20002.508240628435,18,COIMB
26.0,4.6,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.518858761032,21,JAP
34.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.511165404005,20,CHEN
34.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,16,20002.499298047263,20,KNP
25.0,5.0,Windy,Jam,2,Snack,scooter,0.0,No,Urban,18,20002.490108412072,19,INDO
22.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.486321502172,,JAP
33.0,4.8,Windy,Low,2,Drinks,motorcycle,0.0,No,,20,20002.506328917632,22,JAP
33.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,20002.505422243623,20,HYD
29.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.518817869954,23,RANCHI
26.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,12,20002.489128955003,21,HYD
31.0,4.3,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,31,20002.50495573267,23,KOC
26.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.491078183273,,AGR
32.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Urban,27,20002.513947610292,21,VAD
27.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13,20002.515822500918,23,PUNE
21.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,,11,20002.519684530158,11,HYD
29.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,20002.51154373048,17,SUR
28.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.490236765036,17,RANCHI
25.0,4.5,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.51970014872,8,SUR
30.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,20002.490022805334,21,VAD
37.0,5.0,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,20002.48849113422,21,CHEN
37.0,4.9,Windy,High,1,Meal,motorcycle,2.0,No,Metropolitian,34,20002.52024015522,11,HYD
22.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.508943433255,17,INDO
39.0,4.1,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.517525234878,14,SUR
31.0,3.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,35,20002.511430686136,23,MUM
25.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.518773535474,17,MUM
37.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,20002.49755857741,21,CHEN
20.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.513620149122,,BANG
36.0,4.4,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,20002.497558576775,21,CHEN
29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.51969449163,8,AURG
21.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51966920702,8,BANG
31.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.50819975446,22,KOC
23.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.5187937397,18,SUR
38.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51880825417,22,KOL
38.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.520249373556,8,ALH
38.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,26,20002.51593943114,19,INDO
35.0,4.6,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.509652584376,20,LUDH
31.0,4.5,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,25,20002.520251329926,9,JAP
22.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.5196673457,8,MYS
33.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.51971069635,,RANCHI
23.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518858076597,19,JAP
34.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,29,20002.511628737422,19,INDO
26.0,4.6,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.514156656864,17,JAP
36.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.49941194288,18,AGR
22.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.49002331947,,VAD
26.0,4.8,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,20002.49756360721,20,CHEN
36.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,20002.518768719965,20,PUNE
28.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.505117251447,19,CHEN
33.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,20002.51379714714,19,PUNE
33.0,4.9,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51360307634,22,MYS
29.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.488402468716,22,MYS
37.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43,20002.48839759492,19,MYS
33.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.508298440946,22,MYS
34.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,37,20002.52024015522,11,HYD
25.0,4.3,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.50829716795,21,MYS
37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,27,20002.51969448061,9,AURG
23.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Urban,24,20002.513603271676,17,MYS
29.0,4.6,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,23,20002.517401315497,12,CHEN
29.0,5.0,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.5087327962,21,AURG
23.0,4.7,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.517368872053,16,KOC
36.0,4.5,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.515794314706,18,HYD
21.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.519751923704,8,LUDH
30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51375755161,23,HYD
31.0,4.9,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,29,20002.520236345234,11,BANG
35.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518902687563,19,DEH
23.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,16,20002.51106633733,22,KOC
35.0,5.0,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.517554184888,,INDO
35.0,4.4,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,20002.511402741533,19,PUNE
37.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,36,20002.499370722137,17,JAP
28.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,11,20002.508991089337,23,RANCHI
35.0,4.5,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,29,20002.519669176814,8,BANG
32.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51876817799,22,PUNE
27.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.519700185923,8,SUR
27.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,20002.520241259528,10,PUNE
38.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51167066566,18,RANCHI
37.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.513757361878,23,HYD
23.0,4.7,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,26,20002.498152038013,17,PUNE
23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,20002.513899887395,22,SUR
32.0,4.4,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.517566733794,,RANCHI
26.0,4.3,Cloudy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.49936015417,21,JAP
26.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.505004216848,23,COIMB
33.0,4.9,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18,20002.515750711897,21,GOA
35.0,5.0,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.513818262058,17,MUM
37.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,25,20002.511162806673,,BANG
23.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.515834126236,22,MUM
27.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.508324510833,23,BANG
35.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.49755020721,22,BANG
25.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.51880579843,20,VAD
37.0,4.8,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.50511841159,23,CHEN
35.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,52,20002.5058727413,20,KOL
24.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,11,20002.52024409862,9,SUR
37.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,20002.519700269142,10,SUR
28.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.513995149322,17,RANCHI
22.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.513571198553,19,COIMB
24.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.48825396502,18,COIMB
25.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,30,20002.49738915748,23,COIMB
22.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,11,20002.51362001461,20,BANG
39.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.49996143891,22,DEH
21.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,12,20002.50500485035,23,COIMB
29.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.490241167834,18,RANCHI
20.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.488482764395,23,BANG
20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520235868476,11,MYS
33.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,19,20002.515750711897,20,GOA
39.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,51,20002.511351286063,21,HYD
35.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.508942472512,18,INDO
29.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.51968875991,8,PUNE
30.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20002.51144040631,19,MUM
25.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.517378920573,16,COIMB
33.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42,20002.486321510754,17,JAP
35.0,3.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,20002.50511165225,19,BANG
20.0,4.4,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,42,20002.505551354818,20,MUM
21.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.50928700954,18,JAP
20.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.489315262665,20,PUNE
29.0,4.2,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.516074164345,21,JAP
37.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.508910276043,23,VAD
29.0,4.9,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.51966731031,8,MYS
23.0,4.9,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,15,20002.49868874377,17,KOL
29.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,20002.511670982964,22,RANCHI
39.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.513819144817,19,MUM
36.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.52024180906,10,MUM
37.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.497314585966,23,KOC
33.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.517401030065,13,CHEN
28.0,3.8,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46,20002.513818262058,19,MUM
27.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.50574438047,19,SUR
31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.518724029094,17,CHEN
36.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,47,20002.498320941082,17,AURG
37.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,18,20002.498495899927,19,SUR
21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.50882407639,17,SUR
31.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40,20002.513757478955,20,HYD
36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.515699462463,19,CHEN
39.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.51881740437,21,RANCHI
24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,11,20002.511096010032,,COIMB
33.0,3.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Urban,34,20002.49935958562,18,JAP
34.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.50500392644,23,COIMB
35.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.511897228906,21,JAP
38.0,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,20002.520251332742,9,JAP
39.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.515698682007,23,BANG
32.0,4.1,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,45,20002.497558892952,21,CHEN
30.0,4.3,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.50632736721,18,JAP
32.0,4.7,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27,20002.51756402865,14,BHP
36.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.5196889119,8,PUNE
29.0,5.0,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.515665717667,19,COIMB
22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.514158871112,17,JAP
36.0,4.4,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,51,20002.505851816117,20,VAD
26.0,3.9,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Urban,40,20002.515836000974,21,MUM
34.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20002.49738959167,18,COIMB
,,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,36,20002.511351104604,17,HYD
24.0,4.8,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,12,20002.51390030213,23,SUR
22.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51970026517,11,SUR
36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,28,20002.519667345558,10,MYS
27.0,4.5,Fog,Jam,1,Meal,scooter,0.0,No,Urban,26,20002.515894026623,21,SUR
30.0,5.0,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,16,20002.517566529797,14,RANCHI
25.0,4.7,Windy,Low,2,Snack,scooter,1.0,,Urban,12,20002.508239967083,23,COIMB
36.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,53,20002.48632440391,21,JAP
24.0,4.5,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.489133782867,20,HYD
29.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,20002.518858861844,19,JAP
29.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32,20002.490211660162,18,BHP
39.0,4.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,20002.515893703174,17,SUR
34.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.515794830193,17,HYD
28.0,4.8,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.5113497932,23,HYD
35.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,52,20002.5055143021,19,PUNE
33.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51106715557,22,KOC
22.0,4.4,Windy,Low,0,Snack,motorcycle,,No,Metropolitian,25,20002.520250729507,9,KNP
34.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.518858861844,17,JAP
24.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,11,20002.49756360721,22,CHEN
25.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16,20002.511897078177,23,JAP
34.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,43,20002.50551169975,,PUNE
28.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.518719801938,22,MYS
29.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.513622395054,23,CHEN
37.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,20002.514162083302,23,JAP
38.0,5.0,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.515665680072,18,COIMB
22.0,5.0,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.519669456215,9,CHEN
28.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.49936657425,19,JAP
35.0,4.2,Cloudy,High,2,Meal,scooter,1.0,No,Urban,35,20002.520245959106,11,INDO
28.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51579461594,,HYD
31.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21,20002.48913037868,19,HYD
30.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.505004931292,23,COIMB
24.0,4.8,Stormy,High,1,Meal,motorcycle,0.0,No,Urban,14,20002.51970755806,11,INDO
30.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,35,20002.49738959167,,COIMB
24.0,4.5,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11,20002.520236410834,8,CHEN
29.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.517567662926,,RANCHI
25.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.52023500049,10,COIMB
24.0,4.7,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.520251332953,11,JAP
24.0,4.8,Sunny,Low,1,Meal,scooter,0.0,No,Urban,16,20002.519663808704,10,COIMB
37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.498812721013,17,RANCHI
27.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.505076028658,18,MYS
31.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.517640303984,15,JAP
27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,20002.488399174257,20,MYS
25.0,4.7,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.513800821016,17,PUNE
33.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.517379067493,16,COIMB
31.0,4.9,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,20002.497553988705,,BANG
36.0,4.0,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,20002.515665352097,17,COIMB
24.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.519663759347,10,COIMB
20.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.50931304905,19,AGR
21.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,20002.497553732763,18,BANG
22.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,28,20002.511066161525,21,KOC
32.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.519663818384,9,COIMB
31.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.48955485867,19,AURG
33.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,,24,20002.52024412475,10,SUR
34.0,3.5,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.50500506592,,COIMB
37.0,4.9,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.517392944173,,MYS
26.0,4.1,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,31,20002.49738920937,18,COIMB
25.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,15,20002.50882618631,21,SUR
34.0,4.6,Stormy,Jam,1,Meal,scooter,,No,Metropolitian,28,20002.511473032366,,AURG
20.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51970556749,,VAD
26.0,3.9,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,49,20002.52024180906,,MUM
34.0,4.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,32,20002.518711729386,17,COIMB
27.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.52024412837,10,SUR
30.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518724303107,22,CHEN
39.0,3.9,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,36,20002.50006075735,22,LUDH
31.0,4.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.48848229666,18,BANG
21.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,20002.513898921814,22,SUR
22.0,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,12,20002.515892982516,17,SUR
28.0,4.8,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,39,20002.509603043778,19,DEH
20.0,4.9,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10,20002.5187195895,17,MYS
24.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.52024180906,9,MUM
36.0,4.8,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43,20002.511162921757,18,CHEN
23.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.49002308042,21,VAD
34.0,4.9,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.517461430074,15,HYD
21.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,20002.511542579512,,SUR
20.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.518858822223,20,JAP
22.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.498223627346,23,MUM
23.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,39,20002.508668301314,18,MUM
29.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,20002.51752493338,16,SUR
27.0,4.9,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.51134894256,17,HYD
31.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.513947664876,21,VAD
22.0,4.9,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.505423819646,20,HYD
22.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.51396565473,22,INDO
32.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,20002.505074490593,18,MYS
31.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.515687546318,21,MYS
21.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,20002.497554550075,18,CHEN
31.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Urban,39,20002.508681175575,20,MUM
37.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.519661342318,10,KOC
38.0,4.8,Sunny,High,2,Meal,electric_scooter,0.0,No,Urban,18,20002.517640303984,14,JAP
31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.50596058958,17,RANCHI
28.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Urban,17,20002.490689775765,22,ALH
31.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51970014872,8,SUR
36.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,20002.518772540257,,MUM
26.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.505954424352,22,RANCHI
39.0,4.7,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.515954742452,18,BHP
32.0,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,20002.517731948847,15,LUDH
28.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.50864462467,19,PUNE
